text,label
@David_Ferrie @TheClotheslines sorry keep falling asleep I've pestered all I can law onto themselves. On OxyContin Oxynorm Lyrica &amp; more!!,0
"Gotta love how when you google ""Enbrel Prescribing Information"""" $GOOG gives you a Humira ad. $AMGN $PFE $ABBV",0
"@tarheeltroll Thanks. I use both albuterol and tiotroprium (Spiriva), but my diagnosis is end-stage, so it's just time. I'm OK with it. Tks.",0
@IamKey__ oohhhh. Ok. Why you don't just get a nuvaring ?,0
Was off Enbrel for 3 weeks between surgery &amp; pharyngitis. Paying for it. Usually take 2-3 weeks to rebound. #arthritis #psoriasis,0
@SevenMoons @ifyou_seekhaley it's diff for each woman tho. I just happened to fall in the minority. I was looking at the NuvaRing for my nex,0
@SevenMoons @BeuTfulStranger I liked nuvaring too,0
@BeuTfulStranger @SevenMoons oh LAWD but that's not so bad. Lol hmmmm. I'm thinking this or nuvaring,0
@WePharmacists @CaeruleanSea @jodinefec But you still sell Varenicline now even knowing it's dangers,0
Don't sell; supply. Legal difference RT @NealRoff: @CaeruleanSea @jodinefec But you still sell Varenicline now even knowing it's dangers,0
3 prozac 1 actos 1 januvia 2 glimepiride 2 lovastatin 1lisinopril. Wish I could get off all these. http://t.co/DHd09dL1vv,0
"@phathead @IndyRPh ya, we have 2 or 3 kids on it. Steady usage but we get capped. Same with Potiga and Actiq. Literally have 1 pt on each",0
"@jenny0101 That’s right! I “saved” $180 w/ins, and co-pay of $30 or so.  Used to be much less. Symbacort? Replaced Advair for me. @RioSlade",0
Duodart caps opened by rotating capsule shell. Contains granular tamsulosin 400mcg &amp; dutasteride 500mcg cap. #FOAMed http://t.co/t8qADePOGZ,0
Cramers pick; Exelon (EXC) is alright long term.,0
"Proposed changes to NHS availability of erectile dysfunction treatments changing prescribing
restrictions for generic sildenafil here:...",0
@itsjustov You can go to your gyn and get pills to suppress your menstraul cycle. Or if you're on the nuvaring you can manipulate it,0
"@SultanSGH 
نعم 
Transdermal rivastigmine causes fewer gastrointestinal side effects than
the oral formulation...",0
"@SultanSGH 
نعم ... 
The usual starting dosage of oral rivastigmine is 1.5 mg twice daily with food.",0
"""Protect ur child from Hg. Avoid Hg-containing multi-dose shots (Fluzone, Fluzone Quadrivalent, Afluria &amp; FluLaval) &amp; all Fluvirin shots""",0
.@SenatorCardin on #emissions: “Constellation &amp; Exelon have taken on this challenge…in a cost-effective way &amp; created jobs in the meantime.”,0
"""I can't afford $120 for 3 months of Januvia I guess I'll just die"" as he forks over $210 cash for 4 Viagra. #smh #priorities #pharmacyprobs",0
Some gross old dude at a red light in a Viox Services truck just repeatedly gave me a 'come here' finger while I was waiting at a bus stop.,0
And yes I keep mentioning that the pervert in the Viox Services truck worked at Viox Services so women will know they hire street harassers.,0
"That dude from Viox Services seriously thought he'd pick me up with winky eyebrows and a come hither finger. Seriously, fuck off shitface.",0
Turns out I got pregnant while on NuvaRing so steer clear of it ladies!!!,0
FUCKING CRESTOR COMMERCIALS.,0
"Hmmm. Let's see, Integrys is now owned by Exelon and People's Gas was owned by Integrys. So, Exelon owns gas and light? Smell a jack?",0
"I'm about to take Oxycodone for the first time, so this should be fun. I don't know if anyone remembers me taking Darvocet in high school.",0
"I haven't had heart-burn since I got my dexilant re-filled, so I've been eating more spicy things.",0
"2 #FDA #OK's today
Janssen's INVOKAMET (canagliflozin/metformin) 4 T2 diabetes 
Takeda's VELCADE (bortezomib) expanded 4 relapsed responders",0
@NintendudeX Meridia sucks.   Any underwater zone is worthless to me.,0
As an adult I was on Adderall along with Zoloft and Chantix. I was so angry and confused and depressed I couldn’t function.,1
@dr_mikki one is about varenicline and the other is about cold weather being lethal for humans,0
@TheOriginalPaki ek fluticasone furoate spray gift kar do,0
@TheOriginalPaki 😡 you know what fluticasone furoate is ... I'm impressed,0
@DrMartyFox @bad_boy_six @LorenzoCastane3 @PeterMAbraham @pingrava @jkellone I don't think Exelon can help this lost soul,0
@ShesInDiffrent Flovent HFA but I wonder if it's the same stuff. I hate asthma.,0
"Demands of Meridia fall upon me. As I collect my accolades, I'm also sent to work the peace of the alliances. http://t.co/qQ8dzoqClX",0
"@HepCLad atazanavir, Ritonavir and Truvada. Not sure I'll be staying on them though xx",0
Watching maniacs race Little Cottonwood Canyon Tour of Utah. #TofU14 I get tachy on @Snowbird tram. Tadalafil 1st day at altitude helps ;-),0
@newlypositive Ritonavir often boosts levels of other meds; the pharmacist/doc should be able to get the levels right- good you are onto it!,0
"The vast amounts of methadone, ketamine &amp; buprenorphine it's taken to save our dog's life seem very much like a Friday night for some people",0
"Whose bright idea was it to stop taking the NuvaRing.?

Oh that's right, mine.

These cramps are the price I pay for that lmao.",0
@sarahcolonna they wanted to make sure you knew it was not a NuvaRing hook,0
my sister has sildenafil citrate like ew,0
"Developin anorexia while I'm standin next ya eating a 4 course meal watchin u starve 2 death,with an IV in ur veins feedin u liquid darvocet",0
I gave mom Celecoxib and b Complex by pharex to ease her pain on her hips. Due to her arthro pain.,0
"After all, pemoline wouldn't be a good choice nevertheless.",0
@She_Dean7 haha ek fluticasone furoate spray hi gift kar do :P,0
"@JodiMBrown @MickBramham @DrDavidHealy  So far scleritis assoc w/Fosamax, also Enbrel &amp; other biologics but not venlafaxine. Hope it clears!",0
"@TakemikazuchAIE Oh, me, me! 2x Methotrexate, Imuran, Voltaren, Prednisone, Synthroid, Vit D, Iron, Turmeric daily. Enbrel Injection weekly.",0
Sildenafil sounds like the name of a Tolkien elf but no it's actually just boner pills,0
"@Adookable wait, raloxifene is the one i think?",0
psa raloxifene is this really nifty drug that binds to estrogen receptors except it blocks them in breast tissue,0
Dutasteride improves urinary symptoms &amp; bone density in hypogonadal men with benign prostatic enlargement &amp; low baseline testosterone. Study,0
@Age_and_Ageing  What about urinary incontinence meds as usual suspects? Using aricept and ditropan in the same patient: pretty common.,0
"Gee, does Crestor / believe NASCAR fans may have / high cholesterol?",0
Phil Mickelson - my brother in Enbrel - now has a share of the lead.,0
@Dedsports not to b too personal but do u have RA? My wife does and on Enbrel for 6 weeks. Still n lots of pain how long b4 relief?,0
Good thing Phil took his Enbrel today for his rheumatoid arthritis! #PGAChamp #OldAgeProbs,0
@jessiherzog no it's not. It's sildenafil citrate,0
*Rory McIlroy doesn't need to take Enbrel &amp; his ass isn't soaked in sweat.......#PGAChampionship,0
@iwanttolive92 Then I wouldn't they have those protocols in for a reason. Plus not all asthma is the same so what advair would do for him,0
@olbagofdonuts @jrehor You seen the cost of Crestor without insurance?,0
RIVASTIGMINE not only improves cognitive performance in PARKINSON'S DISEASE DEMENTIA but helps visual hallucinations and behavioral symptoms,0
RIVASTIGMINE ma be more beneficial in PARKINSON'S DEMENTIA than other Cholinestrase inhibitors due to inhibition of butyrylcholinesterase,0
"""If you like it you should have put a nuvaring on it.""",0
"Trihexyphenidyl  = ANTICHOLINERGIC = TTT OF&gt;&gt;&gt;&gt; EPSE

Rivastigmine = Acetylcholinesterase Inhibitor &gt;&gt;&gt; CAUSE EPSE http://t.co/xfxe3qzfOV",0
First round of room optimization and practice. Stopped in Maridia before Phantoon. Did not record. Big saves to come! http://t.co/HewK7NaIuA,0
"@biosimilarz @DatamonitorMark LOL Exubera was 2 feet long. That's like saying 14yrs ago, did mobile cos not learn anything from the DynaTac.",0
"@p_codetwit @DatamonitorMark Just so I'm clear, is your argument that Exubera = DynaTac and Afrezza = iPhone?",0
If you can reduce your weight you can buy Rimonabant 20 mg and obtain better result. http://t.co/4ji2LREUrE,0
@JacobEPVantage @biosimilarz @DatamonitorMark . Pfizer's SEC filings suggested the Exubera fiasco cost it about $6 billion.,0
"@TakemikazuchAIE You'll have to let me know how Remicade works for you!  It's next on my list of things to take, since Enbrel isn't working.",1
Depression has completely given way and I mostly feel positive for the past few days (it's this medication soon it will be atomoxetine too),0
On Thursday #FDA's Pulmonary-Allergy Drugs Advisory Committee will compare the safety of $BINGs tiotropium power with tiotropium spray #COPD,0
"@jfclearywisc During H1N1 pandemic, clinicians also cared for infected patients, with only oseltamivir to fall back on #hpmglobal",0
"Too soon...""@drphilDONTEhue: I can't fuck a woman who uses NuvaRing b'c I fuck raw and don't pull out. Federal law.""",0
"#FDA #CVOT @AMDiabetesAssn Robert Ratner: $GSK's rosiglitazone (#Avandia) really set the stage for CVOTs &amp; 2008 guidance
#diabetes",0
"#FDA #CVOT Ratner: What happened w/ $GSK rosiglitazone (#Avandia) has severely damaged equipoise; asks can we do TIDE trial again 
#diabetes",0
"If I get lucky, I'll only be subject to the typical NuvaRing failure stories my co-workers like to throw out there. #smh",0
"@biosimilarz Agreed. With cost-savings sought, this and the 2028-29 Enbrel patents may help drive legislation changes, but quite a minefield",0
If you've never touched a chicks NuvaRing then you might be coming up short. I've knocked one loose,0
Phil Mickelson should never act.  He's creepy in his Enbrel commercial,0
@alicespake @Makeup_Magpie 40mg Esomeprazole for 2 months and then reduced after that and on a repeat prescription! Xx,0
The Asthma sufferers of the US  get ripped off by Advair prices…no generic…no significant ins coverage..what are we supposed to do?,0
"Bill Clover, Exelon Mgr(RM) Is your Doc Ctrl/Cm KAOS or Control?  #NIRMA2014",0
"Lol i don keep quiet Pharm. “@Pharm_Akay: ""@UncleKaque: Fluticasone furoate. Fluticasone propionate. - discuss"" u don start abi??”",0
@VelmaRinkley wow are the medications suiting you? Can you not opt for extavia which is every other day - or maybe your happy with this med,0
Forever trying to decide between remicade and humira,0
@ericandre the nuvaring doesn't fit me :(,0
Genius NuvaRing integration in #NewGirl #BirthControl is so tough to do for #brandedentertainment Kudos to whatever agency did that!,0
Enbrel is a joke. It should never be taken. The side effects are terrible. There's plenty of natural herbs that heal with no side effect ...,1
Grow up lol RT @PineappleGC Only thing I hate about nuvaring is having to put my own fingers in my pocket book. That's for boys.,0
@Jesstar666 thanks oh I meant I cried like a baby with enbrel but now I hand myself over to the nurse &amp; let her do it. Im a scardy cat,0
This emergency inhaler aint hitting on shit like frfr ugh i really need $10 so i can get my advair,0
USFDA approves usage of bortezomib in retreatment of multiple myeloma,0
"Uhnuhn. Not for sale ""@OtunbaSula: @SleekDivah Err.. Una get sildenafil for ya pharmacy?""",0
Not even 24hrs w/out buprenorphine and I start feeling stupidly unwell again. I hate being reliant on pain meds.,0
@EricBoireau After (hopefully my final surgery) my doc is adding Enbrel to the therapy.,0
@Noahpinion under regulation. Like with vioxx,0
time to dig into #FDA briefing docs for @boehringerus's Thurs. adcom for Spiriva spray for #COPD.,0
FDA AdCom docs say treatment of bronchospasm assoc. w COPD &amp; reduction of COPD exacerbations has been demonstrated for Spiriva Respimat 5mcg,0
@chikubi00 sildenafil shall be called BLdenafil from now on,0
@lohablondie I was using Zelnorm when I was younger for irritable bowl sydrome but they took the thing off the market! Lol,0
"Subscribers: The Briefing Summary for Thursday's PADAC was just sent.
Topic-Boehringer Ingelheim's Spiriva Respimat (tiotropium) spray #COPD",0
@Lin_ling_88 Huh??? Ritonavir is not a separate pill in the 3-DAA regimen.,0
"Dear Authorities,

The people that didn't want a Zostavax shot last year still don't want one this year.

Please let us leave them alone.",0
Rx misplaced or stolen. The cost of Advair is so completely unreasonable. Need it filled NOW and the cost is $248. #Advair #GlaxoSmithKline,0
"@hannibalburess I need in, fuckin advair is $600?!",0
Recently it's really hurt when I use my Enbrel epipen: those 10 seconds seem to last for ever.  Any suggestions about what might help?,1
"""I need my Suh-bree-vuh."" (Aka spiriva pronounced spur-ee-vuh)",0
Yay! I made a 100% on my zostavax exam! I literally shake before each exam! Ugh!!! 10 hours of studying paid off... 3 1/2 more weeks!,0
"I had a terrible experience with NuvaRing which almost ended... very badly... and when I told me doc about it, she said she'd never #InnoPsy",1
